Feature,Human_Mean,AI_Mean,Difference,P_Value,Significant,Cohens_D,Effect_Size
lex_log_ttr,0.9166123847431027,0.8729637631448853,0.04364862159821736,9.829100206228597e-64,True,1.7558236345190557,Large
ent_zlib_ratio,0.5723852214379527,0.4767173940806736,0.09566782735727908,3.20296986059501e-60,True,1.5693315948590427,Large
lex_ttr,0.6716570999979855,0.5195996681389254,0.15205743185906007,3.3797525858899274e-58,True,1.618947286870427,Large
punct_question_ratio,0.002819722833899273,0.0007048650077064713,0.002114857826192802,1.6612763937091418e-56,True,1.387014530836121,Large
read_flesch_kincaid,6.029061846517647,11.35172224355472,-5.322660397037073,1.1531233846334808e-53,True,1.2884317589397816,Large
read_flesch,84.1669519791923,60.63582258058719,23.531129398605117,1.5101689666043517e-53,True,1.4236674589805323,Large
lex_hapax_ratio,0.5056041631640524,0.3480852611720092,0.15751890199204321,1.0574742746654158e-51,True,1.4330454330330469,Large
struct_avg_sent_len,18.151480495306746,26.36529515419221,-8.213814658885465,4.1665136703120444e-40,True,0.9558755992548319,Large
ent_char_diversity,0.06803980717274084,0.03801414636490733,0.03002566080783351,8.148847523013821e-40,True,1.0824359993697792,Large
read_avg_syllables_per_word,1.4546283748333049,1.6109270396095245,-0.15629866477621968,1.2393911964452634e-27,True,1.0200106185578388,Large
struct_min_sent_len,5.746666666666667,11.0,-5.253333333333333,4.2805265238384385e-26,True,1.0347740533074024,Large
read_complex_word_ratio,0.11227098274344727,0.16783566354637075,-0.05556468080292348,4.8448124284121145e-25,True,0.9398176556647999,Large
lex_word_len_std,2.304785450368425,2.6030483838482836,-0.29826293347985855,4.574227905009836e-23,True,0.914988323732266,Large
lex_avg_word_len,4.440370072881762,4.788686939260833,-0.3483168663790712,2.06232732709733e-22,True,0.9080407001331349,Large
lex_dis_legomena_ratio,0.0963562444704102,0.07832844787857204,0.01802779659183816,2.905429594636312e-17,True,0.722659450037746,Medium
punct_comma_ratio,0.0062363115782230714,0.008685786354274859,-0.002449474776051787,7.508560448259459e-15,True,0.6899876963898083,Medium
punct_period_ratio,0.009807367110989269,0.007930089652837051,0.0018772774581522177,6.916386634761233e-12,True,0.6636957427166074,Medium
ent_shannon,4.314438508286536,4.285249491734289,0.02918901655224726,2.334111226761837e-07,True,0.38124923511200465,Small
struct_max_sent_len,38.70666666666666,45.873333333333335,-7.166666666666671,2.1888337762704576e-05,True,0.31748205969318016,Small
punct_exclaim_ratio,0.000155983156205545,1.2722923876467667e-05,0.00014326023232907734,2.652220896281886e-05,True,0.37590341932801896,Small
punct_total_ratio,0.019479175338528578,0.017973625884838987,0.0015055494536895912,0.00031884663524024725,True,0.30889639806390534,Small
lex_rttr,7.43382229452578,7.006597676349807,0.42722461817597335,0.003708796738272115,True,0.3418035118838941,Small
struct_sent_len_std,10.42449959513745,11.52036674244801,-1.0958671473105603,0.3455742829192344,False,0.1293014485959972,Small
struct_burstiness,10.42449959513745,11.52036674244801,-1.0958671473105603,0.3455742829192344,False,0.1293014485959972,Small
ent_word_entropy,6.0415151271517304,6.059582876189614,-0.01806774903788355,0.41582968327298453,False,0.036222357061438705,Small
func_word_diversity,0.41466666666666663,0.3969333333333333,0.017733333333333323,0.5924030968189795,False,0.14361651553800756,Small
content_word_ratio,0.6360359787267859,0.6351613315074847,0.0008746472193011945,0.6724847607689776,False,0.019776495410455678,Small
func_word_ratio,0.3639640212732141,0.3648386684925153,-0.0008746472193011945,0.6724847607689776,False,0.01977649541045568,Small
struct_sent_len_range,32.96,34.873333333333335,-1.913333333333334,0.7351415510293244,False,0.08630539790011461,Small
pos_ADJ,0.0,0.0,0.0,1.0,False,0.0,Small
pos_NOUN,0.0,0.0,0.0,1.0,False,0.0,Small
pos_VERB,0.0,0.0,0.0,1.0,False,0.0,Small
pos_CONJ,0.0,0.0,0.0,1.0,False,0.0,Small
pos_DET,0.0,0.0,0.0,1.0,False,0.0,Small
pos_PRON,0.0,0.0,0.0,1.0,False,0.0,Small
pos_ADP,0.0,0.0,0.0,1.0,False,0.0,Small
pos_ADV,0.0,0.0,0.0,1.0,False,0.0,Small
